payload,attack_type,label
c/ caridad s/n,norm,0
"campello, el",norm,0
40184,norm,0
1442431887503330,norm,0
nue37,norm,0
nuda drudes,norm,0
tufts3@joll.rs,norm,0
22997112x,norm,0
"c/ del ferrocarril, 152,",norm,0
arenas de san juan,norm,0
19245,norm,0
2070765320009143,norm,0
fennell,norm,0
d50allecido,norm,0
1902,norm,0
genny,norm,0
03248i367ca,norm,0
ulldemol bujeque,norm,0
grubel8@albeiteria.kw,norm,0
83497200r,norm,0
plaa caudillo 60,norm,0
martn de yeltes,norm,0
1769471856078209,norm,0
maala8,norm,0
cascabela,norm,0
ludolfo,norm,0
peuela sains,norm,0
snerd@bwds.tj,norm,0
15365381r,norm,0
"c/ 57 15, 9g",norm,0
regueras de arriba,norm,0
08281,norm,0
empeltre,norm,0
7497,norm,0
mckenney,norm,0
estantalar,norm,0
poma gozalbo,norm,0
loti@ajuntamentbarcelona2-0.is,norm,0
21924971z,norm,0
"c/ huertas altas, 114",norm,0
"sequera de haza, la",norm,0
25260,norm,0
8755728520539974,norm,0
kindra,norm,0
h9655,norm,0
josias,norm,0
fonoll zurko,norm,0
dunlap-leaud@videospornocaseros.ye,norm,0
07408152j,norm,0
"c/ aira de villaescusa 199, 1f",norm,0
"pobla de montorns, la",norm,0
09530,norm,0
4190369223587522,norm,0
kong-que,norm,0
5x8r0r,norm,0
5599,norm,0
goggin,norm,0
indocto,norm,0
serneo,norm,0
plebs cadevall,norm,0
marieau8@clementelr.nz,norm,0
24314757p,norm,0
cueva de montesinos 80 11-g,norm,0
04742,norm,0
3363230401310436,norm,0
xiangsen,norm,0
correccionalmente,norm,0
cleofs,norm,0
01633578a,norm,0
"europa, 58 2-f",norm,0
21388,norm,0
5562206225092204,norm,0
vasilopo,norm,0
ladronzue_lo,norm,0
4377,norm,0
elbeze,norm,0
cachapera,norm,0
molledo basagaa,norm,0
hibbert.bupp@hojadecalculo.com.mil,norm,0
56163821y,norm,0
carretera de las ermitas 188,norm,0
zarratn,norm,0
6341227779092516,norm,0
lauriaul,norm,0
er3t3e1,norm,0
atanaspulos,norm,0
nype.shafer@canovash.bv,norm,0
38355013y,norm,0
"plaa catalunya 124, 5-b",norm,0
merindad de ro ubierna,norm,0
19312,norm,0
1437589782727245,norm,0
robieux,norm,0
cuatriduana,norm,0
1565,norm,0
darby,norm,0
ti7o,norm,0
folch pintado,norm,0
thalasso.chappell@titulosoficiales.jp,norm,0
00474767r,norm,0
manuel pereira s/n 12?a,norm,0
0350022340129740,norm,0
esther,norm,0
labranto,norm,0
julisa,norm,0
pelez bastus,norm,0
pianka@noviasteresapalacios.mc,norm,0
03266253t,norm,0
"c/ doctor ferran, 193",norm,0
38787,norm,0
0992218178104844,norm,0
fitzgera,norm,0
13g0e7at42a,norm,0
5788,norm,0
kinnie,norm,0
ret4ne3or,norm,0
graziana,norm,0
vettenranta@infopromo.az,norm,0
"el caaveral 130, 5-f",norm,0
16648,norm,0
9139561296743472,norm,0
valina,norm,0
07u8e37ia,norm,0
yoselie,norm,0
pool echenique,norm,0
07901950r,norm,0
"calle holanda 146,",norm,0
"tres villas, las",norm,0
39638,norm,0
5426744631176158,norm,0
patrica0,norm,0
portal,norm,0
mankowsk,norm,0
4a39c44a,norm,0
marino,norm,0
bow@whitepearlresort.pl,norm,0
01472954b,norm,0
c/ garcia morente 129,norm,0
adradas,norm,0
18417,norm,0
2533839429419532,norm,0
smelters,norm,0
tamboreo,norm,0
natn,norm,0
lamas,norm,0
sipperly.nakamoto@ceramicasmio.ht,norm,0
68201502q,norm,0
carretera 200 hasta km. 1 barra de mio 175,norm,0
manzanilla,norm,0
36680,norm,0
1181707541494323,norm,0
jalaie,norm,0
*r6t58a,norm,0
1613,norm,0
joelly,norm,0
r8cid0va,norm,0
flaviano,norm,0
oshea_knowles@tiaherminia.gh,norm,0
14977979b,norm,0
"calle del llenguadoc s/n, 6e",norm,0
pujalt,norm,0
45183,norm,0
0269447503610316,norm,0
kristel,norm,0
d2s7sp79ro,norm,0
reiji,norm,0
estolano boget,norm,0
spiegel-haake@convention.no,norm,0
62145911a,norm,0
"travesia barrionuevo, 49",norm,0
turcia,norm,0
7738690201675696,norm,0
daisey,norm,0
r92e1*56e,norm,0
2925,norm,0
doris,norm,0
pu6ue97,norm,0
bergad faix,norm,0
sibirskaia@euskalcasino.es,norm,0
72367579b,norm,0
"c/ lope de rueda s/n, 9-f",norm,0
alcntar,norm,0
